ImageID,Labels,Caption
9687.jpg,1,A group of men and women sitting around an airport.
21521.jpg,1,The men are surfing the wave on surfboards.
18940.jpg,1,there is a woman walking in the grass holding a umbrella
24966.jpg,1,A man playing a first person shooter video game
6352.jpg,10 3,a pole that has a bunch of signs on it
960.jpg,9,A sailboat with its sails down anchored in a harbor.
19677.jpg,1,People are standing around a carousel waiting for their luggage.
27947.jpg,19,A red horse drawn carriage sitting in the middle of a road.
4128.jpg,1,A young child plays with a cellular phone.
26945.jpg,8 1 5,this old photo shows many military vehicles together
23828.jpg,1 3 6 8 10,People cross the street in front of taxis and a bus.
8739.jpg,9,A brown cow on a beach next to a red boat.
9633.jpg,10 7,a train car that is white with pink vents
16809.jpg,16,The colorful bird is perched on the branch.
22859.jpg,1 5,Several people walk towards a small plane on a dirt airstrip.
3919.jpg,1 18 2,A pug dog peeps out from the basket of a bicycle.
8020.jpg,17,A cat sitting on top of an open laptop computer.
4817.jpg,1,A food vendor that has a cart filled with donuts.
13876.jpg,16 1 9,A woman standing in front of a bird standing on a rock wall near a river.
6067.jpg,10 3 6,A blurry shot of a bunch of cards in a big city.
3366.jpg,17 18,a cat is laying on top of a dog
18393.jpg,15,Three giraffes standing in dirt near some trees.
7241.jpg,17,A black vase filled with different colored flowers.
17471.jpg,7,Large passenger electric train passing through open field.
4120.jpg,1,A man is frowning in a door way.
9020.jpg,1 17,A man bending over in front of  a cake with lit candles.
21880.jpg,1 5,A grey fighter plane on runway with bomber in the background.
3483.jpg,1,A group of four people playing a video game.
28183.jpg,1,An Asian woman is eating a meal in a restaurant.
29314.jpg,9,A boat floating in a lake next to massive snow covered mountains.
5501.jpg,1,A woman in red sweater and jeans sitting on a leather chair.
26331.jpg,10,A sign pointing out a shrine under a stoplight.
28627.jpg,1 3 4 6 8 13,A orange truck that is in front of a building.
18116.jpg,1 3,Some curious giraffes surround the people in this vehicle.
23183.jpg,1,A man stands on his surfboard while surfing a small wave.
17679.jpg,1 18,A woman in a kitchen has a dog by her side.
16516.jpg,1,A female tennis player in the middle of the play.
20378.jpg,1,A man in a green shirt holding a white frisbee.
21504.jpg,1 3 6,An old fashioned double decker bus is cruising the street.
26669.jpg,1,A person skis down a hill at night.
17782.jpg,1 15,A storefront on a brick street with a wooden barrel outside.
26746.jpg,1,A young lady riding skis in a living room.
18340.jpg,18 3,A white dog with it's head hanging out of the side of a window.
326.jpg,1,A woman and a man standing next to a table.
12483.jpg,1 2,A woman riding a bicycle down a paved street.
22123.jpg,17,A black cat sitting on the rim of a toilet
6350.jpg,3 4 14,A red motorcycle parked in a loading spot.
9427.jpg,18,A dog laying with a cute stuffed bear.
7335.jpg,16,Giraffe and ostrich standing near large rock wall in enclosure.
14412.jpg,1,A woman looks at an electronic device while a child jumps on the bed.
29720.jpg,18,A dog standing next to a  bed while wearing a collar.
18629.jpg,10 7,in this picture you can see there is a train coming up the tracks
20282.jpg,1 6,Two buses are sitting in front of a building.
28075.jpg,1,A baseball player swinging a baseball bat during a game.
29023.jpg,1,A hand holding a cell phone in it's right hand.
7209.jpg,1 7,A young person in winter clothing texting on a railway platform
25293.jpg,1,A happy young couple cutting a white frosted cake.
15000.jpg,1 7,A train pulling into a subway train station.
1377.jpg,1,The tennis player is about to pick up the ball to serve.
9329.jpg,5,An airplane in flight on a slightly cloudy day.
27024.jpg,1,A woman outside with a cell phone.
7755.jpg,1 3 15,A woman eating a pizza and smiling for the camera.
1818.jpg,17,A cat with an object on his head is taking a nap next to a mouse on a mousepad.
12680.jpg,1,An old black and white photo of a man working in a commercial kitchen.
22807.jpg,1 3 7,A train traveling through a lush green countryside.
11798.jpg,1,A group of people sitting on top of a beach.
23300.jpg,1,Two women sitting at a table eating together
16782.jpg,10 3,A traffic light on the corner of a city street.
28662.jpg,1,A nighttime parade with a decorated elephant walking in it
5107.jpg,1,A person sitting on a pile of snow above the clouds with his snow board.
1179.jpg,19,Two horses stand side by side in the open green field in the mountainous area
12670.jpg,1 9,a pier with a row of sail boats docked near it
1035.jpg,1 3 15,There is a childs baseball game going on on a field
9579.jpg,1 19,A man on a horse and a man standing with two horses next to a house.
25269.jpg,1,A person taking a picture of a sandwich sitting on a cutting board.
23211.jpg,13,"A red stop sign with the word Bush"" underneath stop."""
210.jpg,5,A large passenger jet flying through a blue sky.
23334.jpg,1 15,Two baseball players holding bats standing in the dugout.
13613.jpg,16,A swarm of bugs of some sort over a large wetland
1555.jpg,1,Two snow skiers pose on a snowy landscape.
17278.jpg,1,a person is holding a blue and white umbrella outside
25681.jpg,1 3 4,Many motorcycles are driving down the highway with the cars.
13363.jpg,6,A green and yellow bus leaving from a garage.
9887.jpg,1 4 6,A busy city intersection shows a few buses and lots of lights.
5679.jpg,1,A woman sits in a restaurant while eating.
6977.jpg,19,A field with three brown horses standing and laying on top of it.
13202.jpg,16,A small red bird perched on a branch.
24480.jpg,15,A photo of a waterway with tables and umbrellas in the background.
5799.jpg,1 7,A green and yellow train pulling into a train station.
482.jpg,1 18,a small dog is holding a brush in its mouth
20520.jpg,3 13,"A red stop sign sitting on the side of a road with the word  Driving ' written under it."""
22179.jpg,8 3,A giraffe that is in the grass looking at a car.
14812.jpg,16 1,A bird sitting on top of a beach next to a soccer ball.
231.jpg,10 7,A cargo train traveling past large power poles.
15658.jpg,17,A cat sits on a chair in the window.
18477.jpg,3 11 4,A trash can on a corner has a microwave in it.
167.jpg,1,A massive crowd of people standing on top of a sandy beach.
17588.jpg,1 2,The bicycle show has definitely seen better times.
7125.jpg,1,One snowboarder standing and one falling on a mountain side.
27786.jpg,18 1 2 3,A dog walking in front of an upside down sign.
4740.jpg,1,Woman slices small vegetables on a cutting board in a kitchen.
17672.jpg,1,A close-up of a clock hanging off an old wall.
19797.jpg,1,A man flying through the air while riding skis.
12215.jpg,17,A cat laying in an opened suitcase that is sitting on the floor near some clothes.
7049.jpg,13,A red stop sign with one way street signs above it.
29724.jpg,1,A group of people on skis in a mountain slope.
21005.jpg,1,a man is walking on the beach with a blue board
20300.jpg,1,Two men who are looking at a laptop computer.
3993.jpg,1,A man with a skateboard on concrete wearing knee pads and a helmet.
17734.jpg,1,A person readies to hit a tennis ball on a court.
1103.jpg,1,Batter hitting the ball during a professional baseball game.
28146.jpg,9 2,A marina filled with lots of boats under a blue sky.
6440.jpg,1,The man and woman are posing with their skis.
15180.jpg,1,A woman sitting at her desk with her hair in a towel.
28713.jpg,1,Scissors about to cut a British pound note
3860.jpg,19 1 3,A man riding a horse next to parked cars.
12920.jpg,1,a person holds on to a phone while laying on the ground
7606.jpg,1 3 7,A commuter train on elevated track with trees and sky.
13252.jpg,1,A group of people standing around a wet street holding umbrellas.
27982.jpg,1,a small child is playing in a field
8880.jpg,1,A man on a skateboard standing on a ramp.
14960.jpg,1,A man throwing a baseball from a mound on a field.
23372.jpg,1,two people sitting near one another with their ties on their shoulders
23791.jpg,16 1,A group of lawn chairs sitting on top of a beach.
12396.jpg,8 9 3 6,Toy cars and trucks sit displayed in a model city.
19885.jpg,9,A ship tipped a little to the side next to a dock.
15981.jpg,1 5,a yellow and blue plane is sitting on the water
9645.jpg,1,A real estate agent inspects the foyer of a home
423.jpg,1,An observer watches a snowboarder high above the ground.
28290.jpg,1,A skateboarder in the middle of a trick over a wood structure.
5405.jpg,1,Two women holding Wii remotes in a living room.
22589.jpg,1,A man riding a board on top of waves in the ocean.
22421.jpg,1,a person sitting on a lawn chair wearing a hat
13961.jpg,1 15,many surfers are lined up on the sides of a water way and one is surfing
23069.jpg,9,There is a little paper boat on a keyboard.
2973.jpg,7,These are special repair vehicles used on train tracks.
2173.jpg,7,A BRIDGE OVER A OCEAN WITH A LONG TRUCK DRIVING
21713.jpg,1,A white plate topped with slices of pizza.
22860.jpg,1 10 3 6,A large red double decker bus travels on a city street.
6814.jpg,1,A man kneeling down next to a weird looking snowboard.
17687.jpg,1,A woman with a hat on skiing in the snow.
25023.jpg,1,A man sitting at a table with a laptop and an open book.
3286.jpg,8 1 3,A city street filled with traffic next to a mountain.
23634.jpg,1 3 13,An animal standing along a road with cars waiting.
28496.jpg,1,A surfer wearing a hat and long sleeves catches a wave
23354.jpg,11,A blue and yellow fire hydrant next to a bush.
14242.jpg,1,The man is brushing his teeth with a tooth brush
25675.jpg,1,A man and a women on a beach with surfboards.
993.jpg,1,this man is holding a ball up to the camera
12528.jpg,1,A woman sitting next to a man eating food.
18903.jpg,5,A commercial plane on a runway in a open field.
8058.jpg,8 1 3 5,A group of people standing behind a large airplane.
2764.jpg,8 1 10 3,A van travelling on a street with a huge building.
6916.jpg,1,The vegetables are on the counter in the kitchen.
7743.jpg,1 3,A group of people and some umbrellas on a street.
4715.jpg,1,Two people play with a game controller while others look on.
27051.jpg,19,A small horse is running around the grass field.
11605.jpg,17,A black leather couch with a University of Southern California pillow on it.
29814.jpg,1,A group of people sitting around a table with empty plates.
20996.jpg,19 1 3,Clydesdale horses pulling a beer wagon in a parade.
19960.jpg,1 15,A couple of large gray elephants standing next to each other.
20912.jpg,1,a display window with a dummy and tennis balls.
5135.jpg,1 3 7 10 15,a train on tracks near people walking
8393.jpg,18,A dog plays with its toys on the bed.
20604.jpg,8 9 16,Several boats are sitting on the blue water.
13862.jpg,1,A group of people dressed to ski boarding a ski lift.
28223.jpg,1,two people dressed in a dress and suit and tie posing for a photo
15109.jpg,8 3 6,A row of transit buses sitting in a parking lot.
8778.jpg,1,A woman standing in front of a mirror while taking a picture.
24848.jpg,1,Young boy sitting on steps with his skateboard.
23934.jpg,1 19,looking over the back of a horse at people on a beach
196.jpg,1,a close up of a person wearing a suit and tie
1444.jpg,7,A large long train on a steel track.
22322.jpg,1,"It is raining, a male jumping and so happy to take this picture"
20833.jpg,1,THERE IS A PERSON ON THE SKIES ON THE SNOW GROUND
17048.jpg,1,A woman in red struggles to ski on steep slope.
15684.jpg,1,Man with unhappy face in clothing store shirt section.
11436.jpg,1,a couple of people that are eating a large pizza
22753.jpg,8 1 15,The city has a lot of foot traffic during this time of day.
25440.jpg,1,The television remote is set in front of an old television.
24989.jpg,5,A large passenger jet taxis on an airport tarmac.
26767.jpg,1,A man standing in the sun under an umbrella.
27226.jpg,1,A man putting a microphone near sleeping sheep
5623.jpg,5,Large united kingdom plane gets ready to take off
26427.jpg,16 1 15,A family sitting on a park bench feeding pigeons on the ground.
9530.jpg,3 7,A train is traveling down the tracks in a deserted area.
4706.jpg,16,A couple of birds standing on top of a bird feeder.
22997.jpg,16 1 3,A man walks with his surfboard on the sand.
11727.jpg,18 15,A black dog standing next to a wooden bench.
17866.jpg,1 4,An old motorcycle parked on a sidewalk
10483.jpg,1 18,there is a dog that is laying in the middle of a restaurant
6757.jpg,10 13,A red stop sign hanging from a yellow traffic light.
6656.jpg,8 1,A large white truck is sitting on a sidewalk.
7691.jpg,1 19,A jockey numbered number 7 ride on horseback in a race.
8943.jpg,1 19,A young woman on a cellphone is leading a horse through a plaza nearby some retail stores and pedestrians.
28247.jpg,10,The signal of the electronic walk sign is showing green.
24958.jpg,1,appears to be a pilot of an airplane looking back at the camera
288.jpg,1,A young child holding a baseball bat while wearing a thick jacket.
8373.jpg,1 10 3,Several people walking down the sidewalk beside a car.
1640.jpg,1 18,A man laying in bed while hugging a large brown dog.
16387.jpg,9,A boat sitting in the middle of a room surrounded by paddles
27849.jpg,1 15,A beautiful woman smiling at a baby playing with a cake.
23677.jpg,1 15,A person on a bench in a grass field.
15817.jpg,8 10 3,A sign is shown next to a road.
28008.jpg,17,a cat laying on a couch in a living room
24556.jpg,1 7,A man boards a  commuter train at the platform.
5727.jpg,1,A little boy sitting at a table flowing out candles on a cake.
290.jpg,1,Two young boys walk through an apple orchard.
9214.jpg,1 4,A man riding a motorcycle on a curvy road.
24884.jpg,1,A man holding a tennis racquet on a tennis court.
27749.jpg,8 1,A couple of kids at a table with a cake.
15575.jpg,1,The man rests his elbow on a surfboard.
3901.jpg,1 5,A fighter jet flying through a blue cloudy sky.
13118.jpg,1,Two baseball players standing next to each other.
5647.jpg,1,Two people jump up trying to catch the same Frisbee.
3082.jpg,1 3 4 8 10,cars and trucks pn a busy  city street.
7090.jpg,3 14,a bunch of cars are passing by a couple meters
19535.jpg,17,"Two cats sit inside of a full refrigerator, looking downward."
20415.jpg,1 10 3 6,A large red double decker bus traveling down a city street.
980.jpg,8 9,The is a fire engine next to the Golden Gate Bridge.
15736.jpg,9 1,A couple of boats are sitting by the bay.
28720.jpg,1,two men surfing the waves in the ocean
14546.jpg,1,A man standing on his skis with his poles in the snow.
15713.jpg,1,Three skiers on a snowy mountain surrounded by large trees
11567.jpg,15,church wooden benches a table cross windows candles
959.jpg,1 2 13,A social occasion of people are uncovered before the open day.
9482.jpg,1,The woman in the yellow jersey is swinging a baseball bat.
23371.jpg,8,A picture of two white trucks that are parked.
25635.jpg,1,A woman standing on the street is talking on her cell phone.
12613.jpg,17,a cat that is laying in some kind of bag
27756.jpg,17,A gray fluffy cat sitting on top of a set of books on a book shelf.
24336.jpg,1 4 15,A couple of women standing next to each other near a motorcycle.
25194.jpg,1 15,A group of women hanging out at a carnival at a wooden table.
12124.jpg,1 18,A couple of people standing on top of a beach near the ocean.
2229.jpg,1 15,A guy makes a face as he throws a frisbee.
16011.jpg,1,two people near a giraffe near many trees
11014.jpg,1,a couple of giraffes that are leaning over a fence
10673.jpg,1,A woman standing next to a man holding a Nintendo Wii controller.
52.jpg,3 4,A motorcycle parked in a parking spot in a lot.
18078.jpg,1 3 4,a man riding on the back of a motorcycle.
14685.jpg,1,A family playing a game in a back yard with a plastic baseball bat.
8886.jpg,1 10 3 15,A man running across the top of a tennis court.
2280.jpg,1 18,A keyboard and tablet on a table near a dog.
10353.jpg,17,A spacious living and dining room with furniture in it
6904.jpg,3 4,A motorcycle is parked inside of a house.
15006.jpg,14,A rusty parking meter that is empty
22796.jpg,1 3,A little girl and boy that are standing in the dirt.
11321.jpg,17,Black and orange cat sitting in a room with books.
18833.jpg,1,A person on a surf board in the water
20023.jpg,8 10 3 6,Traffic on a street with traffic lights and signs.
9538.jpg,1,Several people standing around a table full of beer bottles.
20440.jpg,1 5 6,A small white plate sitting on top of an airport runway.
3242.jpg,1 10,Three girls laugh as they walk beneath an embrella in the rain.
24637.jpg,1 19,a woman is standing in front of a horse
27052.jpg,3 13,A street sign sitting by the side of a building.
1489.jpg,1 7,A group of women wait for a train to arrive at a train station platform.
21251.jpg,1,A man with a tie and a shirt.
12994.jpg,8 1 3,A woman wearing a hijab holding an umbrella while walking on the sidewalk in the rain.
11253.jpg,8 1 3,Three people are standing in front of a truck while another is in the background.
12804.jpg,1,A man holding a tennis racket tries to hit the ball.
9904.jpg,16,A large white bird is in the green water.
24414.jpg,4 15,A white motorcycle parked on top of green grass.
8761.jpg,9 3 6,A view of tall buildings and clock tower over a large lake.
17408.jpg,3,A sign advertising where you can buy voodoo
16745.jpg,18,A small toy dog sitting in front of a toy laptop.
17210.jpg,1,A man singing karaoke using the game Wii and a large TV screen.
17963.jpg,10 3 13,A red stop sign sitting on the side of a road.
3843.jpg,17,A large orange cat laying inside of a bathroom sink.
29294.jpg,1 2 18,There are two dogs outside looking at each other.
741.jpg,1,Several people grouped around an elephant that is behind a fence.
18189.jpg,1 19,A group of people riding horses along the beach.
24646.jpg,1,A tennis player preparing to swing at the ball.
13126.jpg,1,A man that is standing on a surfboard in the water.
23891.jpg,1,Snowboarder making a dramatic turn while skiers look on.
2740.jpg,1,a man in black shirt talking on cellphone next to sign.
872.jpg,1,A table topped with plates filled with breakfast foods.
25670.jpg,1,a black and white photo of a person at a refrigerator
12181.jpg,1 13,a male in a red shirt and a yellow red black and white sign
13845.jpg,1,The two people are walking down the beach.
20941.jpg,3,A picture of a train station close to the city
7955.jpg,1,A picture of a person taking a picture.
17086.jpg,1,A set dinner table where a gentleman is pouring drinks for other guests.
3115.jpg,1 2 4,A bike parked next to a woman holding an umbrella.
7191.jpg,1 10 3,A yellow SUV taxi cab driving past very tall buildings.
10439.jpg,1 7,Old fashioned photograph depicting locomotive moving through rail yard.
25627.jpg,1 15,A baseball player holding a bat near home base.
10586.jpg,1 7,a train on a track near bushes and trees
21009.jpg,5,Several big planes in a huge room with model planes hanging from the ceiling.
1869.jpg,1 7,people waiting to board a red passenger train
18197.jpg,1,A male tennis player in the middle of a play.
4742.jpg,17,a close up of a cat near food and a cup
10898.jpg,1,A mother holds her child on the boardwalk near the beach.
8725.jpg,1,Young woman dressed in a black and pink shirt wearing eyeglasses.
16860.jpg,1 19,A gaily decorated shop with lots of stuffed animals.
25954.jpg,9,a couple of boats sail through some water
25960.jpg,1,A group of people sitting around a table at a restaurant.
649.jpg,1,The man is holding a pizza box near two women at a restaurant table.
10235.jpg,17 1,A cat sleeping on top of a blue towel.
28683.jpg,1,A couple of kids jumping in the air at a Frisbee.
12094.jpg,17 1,The curious cat wants in on the kitchen action.
25747.jpg,1 13 6 15,a big yellow school bus by some big buldings
15119.jpg,1,A para sailer in the water with other people
46.jpg,17,a close up of a cat laying on grass near a shoe
7676.jpg,1 10,"A darkened city street with a few illuminated store signs, and a person walking into the shot from the right side."
24868.jpg,1 10 3 6,A large yellow double decker bus driving past a building.
7221.jpg,1,there is a woman and a man that are playing tennis
22951.jpg,1,a person holding an open colorful umbrella
1612.jpg,1,A half full glass of red wine on a table.
25738.jpg,1 3 10 14 16,A row of parking meters sitting next to parked cars.
16541.jpg,5,There is a jet flying through a cloudy sky
1698.jpg,8 3 5,Airplanes and other vehicles on the tarmac at an airport.
1118.jpg,1,A little league baseball game where he just hit the ball.
16067.jpg,1,A baseball player is getting ready to hit the ball as the catcher and umpire watch.
14433.jpg,1,Figurines in suits and ties have red blocks for heads.
18740.jpg,19,A group of horses standing on the side of a lush green hill.
22995.jpg,1 3 4,A row of motor scooters lined on a street curb.
28748.jpg,1,A man in a cap holding a skateboard against a wall.
12836.jpg,1,A cook is taking something out of an oven.
936.jpg,1 18,A person sitting on a beach with some animals.
21436.jpg,1 15,A person or riding a skateboard wearing a gorilla costume.
5219.jpg,1,A crowd of people holding up brown teddy bears.
26040.jpg,1,A man standing on top of a field trying to catch a red frisbee.
14865.jpg,1,A sandy beach covered in lawn chairs and umbrellas.
9620.jpg,16 1,a person sitting on a bed wit ha stuffed animal
7565.jpg,1,A man flying through the air while riding a snowboard.
5712.jpg,1 18,A man on a skateboard and his dog running down the street.
1122.jpg,5,A white and blue plane sitting on a run way.
23287.jpg,1,A group of young children using laptop computers.
25365.jpg,1 7,An electric commuter train at a well maintained station
24630.jpg,1,A baby girl brushing her teeth with a pink tooth brush.
2858.jpg,13,a blue garage door a stop sign and a building
20326.jpg,1,A baseball player up to bat during a baseball game.
5337.jpg,1 15,A pair of crooked scissors sitting on top of some pictures.
21506.jpg,1,A skateboarder is on top of the rim and going around the turn.
22863.jpg,1,A tennis player on sand in the middle of a play.
971.jpg,1,Two woman are sitting at a table with food.
6202.jpg,8 1 5,A truck next to an airplane on the tarmac.
9473.jpg,16,A brown bird is perched on a branch of a tree.
26929.jpg,1,A man and woman pose for an indoor photo.
11666.jpg,1,A man is swinging his tennis racquet at a ball
7267.jpg,1,A man flying a kite of a water covered beach.
28960.jpg,1 19,A group of people sitting and standing on a horse sleigh.
17116.jpg,1 10 3,blurry images of cars driving at night on a dark street
26802.jpg,1,A man riding a skateboard down a row of cement steps.
26450.jpg,1,A pitcher on a mound in a ballpark in the process of delivering a pitch.
24891.jpg,1,A father and child fly a kite on a green grassy field.
25437.jpg,19,A horse standing inside of an archway of a building.
811.jpg,1 5,An old airplane manufacturing assembly line with workers.
24146.jpg,1 4,A room filled with parked motorcycles under a light.
26084.jpg,1,A skateboarder doing tricks in a concrete tube at a skate park.
27387.jpg,17,The cat is wearing a clip on tie.
9760.jpg,1,A man is peeing and has his behind exposed.
20422.jpg,5,A large gray airplane is flying portrait style against a light grey sky.
12843.jpg,1 6,a yellow bus is sitting by the side of the road
28779.jpg,1,A man hits the ball at a baseball game.
2414.jpg,1,A man wearing a pair of sunglasses standing on his skateboard
5746.jpg,1 2 3 6,A bus driving down a street next to passengers.
11057.jpg,1 10 3 6,A girl is pushing a walk signal button on a street corner
23316.jpg,1 3 6,A red bus crossing a very tall bridge.
22200.jpg,17 18 1,A woman laying on a bed near a cat and a dog.
7223.jpg,11 3,Water exploding out of a fire hydrant.
7602.jpg,14,A double fifteen minute parking meter covered in snow
13687.jpg,1 3 5 6 8,A large jetliner sitting on top of an airport runway.
1642.jpg,10 2 13,A walkway going over a street with a traffic light.
1175.jpg,1 10,A traffic light in a city with a figure of a person on top of it.
14049.jpg,1,A variety of people sit at tables and watch screens.
12848.jpg,8 3 7,"A train is standing at a railway station,and a car is parked in front of it."
1569.jpg,1 7 15,A train traveling down tracks near a forest.
24794.jpg,1 3 14,A row of parking meters and trees on a street and night.
7840.jpg,1,Really big stuffed teddy bear sitting on top of a table in a shopping mall.
19833.jpg,1,Woman in white tennis outfit hitting a tennis ball.
22034.jpg,7,A train traveling under a setting sun in a pink and orange cloudy sky.
7600.jpg,1,There are various collected items on the wall above a mirror
4036.jpg,1 6,Two mulitcolored buses are driving down a street
11478.jpg,1,A man wearing a lime green jacket and a tie.
11153.jpg,1 18,A man kneeling down to play with a small dog.
28085.jpg,4,The green motorcycles is parked on the beach.
16107.jpg,11 1 3,A white fire hydrant next to a shrub by the street.
2406.jpg,9 1,A young child standing on a dock by the water.
14366.jpg,1 19,A couple of people and some horses beside each other.
25143.jpg,1,"A breakfast plate containing eggs, potatoes and fruit."
9798.jpg,13,"Two street signs reading Nice Ave"" and ""Sapphire St"" sit on top of a stop sign."""
24811.jpg,1 2 3 8 10 19,A man riding a bike across a street behind a cop on a horse.
878.jpg,1,A baseball game in progress with the batter up to plate.
20703.jpg,1 15,a man kneeling down by a little elephant
3421.jpg,1,a man riding on an elephant head in the road
1994.jpg,8 1 3 6,A double decker bus parked at a bus stop in the city of London.
13328.jpg,1 19,A man riding a skateboard while covered in tattoos.
20061.jpg,17,A cat sitting on a couch next to a glass table.
28029.jpg,17,Black cat laying on a multi colored blanket.
10127.jpg,1,A couple of men that are on a tennis court.
18568.jpg,1 15,A man smiling while sitting in a chair.
11505.jpg,1,a young male in a soccer uniform ready to kick a soccer ball
27194.jpg,1,A person holding a hotdog above a basket of more hotdogs.
28818.jpg,1 3 6,a large group of people in front of a bus
26743.jpg,8 1,a couple of men shake hands in front of a truck
17902.jpg,1 7,A group of people standing along side of a subway train.
6788.jpg,1,A woman taking a swing at a tennis ball
1334.jpg,1,a man about to hit a base ball in a game
133.jpg,8 1,A herd of cows standing on a grass covered field.
10527.jpg,1,there are little boys on two teams playing soccer
19979.jpg,1,A man in uniform behind a desk with a laptop and another man sitting on the other side.
25624.jpg,1,A man posing on skiis in the snow.
21512.jpg,1,two baseball players wearing red and white uniforms
5148.jpg,8 1 3,A BOY ON THE LAWN AT A CAMP GROUND FLYING A KITE
21123.jpg,1,A man riding on top of a wave on a surfboard.
7255.jpg,1,The image shows a book digitally modified onto a tennis racket.
16993.jpg,1,A person is flying a multiple kites in a long string.
6392.jpg,1,Two men sitting on a brown sofa sniffing wine.
7178.jpg,1 7 15,a train sitting next to  a  pedestrian sitting on a bench on a  railway platform.
5550.jpg,1,A person flying a rainbow-colored kite in the middle of a field on a bright sunny day.
15541.jpg,1,A man is holding a hot dog at a table.
28991.jpg,1,a boy is in a field holding a ball
13405.jpg,1,A man with a mustache wearing a black derby hat.
20535.jpg,1,A baby in blue shirt playing with a black laptop.
9315.jpg,1 9,A surfer rides a wave near someone in a canoe.
12282.jpg,8 1 10,A group of people walking down a sidewalk near a truck.
25822.jpg,1,Two men are standing near a propped up surfboard.
7552.jpg,1 2 6,A person rides a bicycle next to a large bus.
10670.jpg,1 7,A trained parked next to a train station near people.
3265.jpg,1,A group of people on a field playing soccer.
14411.jpg,1 13,A baby and a little girl holing money on a bed.
2140.jpg,6,A red double-decked bus is parked on a city street.
836.jpg,3 11,A fire hydrant that has been painted red white and blue
27574.jpg,8 1 10,A row of food trucks parked in front of buildings.
5875.jpg,1,A professional tennis payer about to hit the ball
27907.jpg,9,A lot of small boats floating on top of a lake.
19860.jpg,1,Two plates of dessert items and two cups of coffee on a table.
29404.jpg,1,A man squats at the river bank and watches a pack of elephants.
13664.jpg,1,A woman eating a hot dog on top of a piece of tin foil.
8743.jpg,1,A man sitting on the grass using a cell phone.
22883.jpg,1,Two people standing next to each other holding snowboards.
12133.jpg,1,A young boy with a shirt and bow tie is posing in the forest.
18266.jpg,1 3,A skateboarder doing tricks on the stairs at night.
25506.jpg,1,a blond girl is laying on a red couch
10260.jpg,8 1 3,A man jumping in the air to catch a frisbee
2342.jpg,1 3 15,this is a woman playing tennis on a court
1912.jpg,1,A man holding a surfboard on the beach next to a drainage pipe.
25698.jpg,1,A person in green shirt flying a kite on grassy field next to trees.
25550.jpg,18,"A white, brown and black dog holding a green ball while standing in the ocean."
28163.jpg,1 5,"A man standing next to a plane, it appears to be in a museum."
15466.jpg,11 10 3,A red fire hydrant on the sidewalk in a city.
8505.jpg,3 1 11,A man walking down a street in platform shoes.
5354.jpg,1,Many skiers are waiting together on the snowy hill.
22824.jpg,1 5,People inside plane watching tv monitors on the back of chairs
19161.jpg,8 4,A very big group of nice motorcycles all parked together.
8528.jpg,1,Cameraman stands by while he texts on his phone.
22811.jpg,1,A group of beautiful women sitting on top of a grass covered field.
4421.jpg,1 2 3,A stone pavilion with a clock on the top of it.
5860.jpg,1 15,A group of people sitting at a table in room.
7100.jpg,1,this is a woman playing tennis on a court
14187.jpg,1,A woman with a book in hand in bed.
5286.jpg,15,An old brick clock tower is being displayed.
8999.jpg,1,A close up of a person with a baseball bat and hat.
3023.jpg,18,A small brown dog laying on the couch.
24379.jpg,1,A surprised guy staring at a cake with candles.
15065.jpg,9 18 1,a man and a dog in a boat alongside a building in a European canal
24317.jpg,3,"In a convertible car, a large surfboard is sticking out"
28267.jpg,1 2 3,a close up of a person using a cell phone on a street
25687.jpg,1,A couple is cutting a wedding cake together.
11574.jpg,8 3,A bright orange cargo truck is parked on the side of the street.
23129.jpg,16,A large statue of a bird perched on top of a mountain.
9251.jpg,1 2 3 4 8,A group of people riding bikes down a street.
2932.jpg,1,A kitchen counter line with four wooden stools
4438.jpg,8 11 13,A red stop sign sitting above a green pole.
18737.jpg,1,A little girl laying on top of a bed resting her head on a pillow.
11358.jpg,1 3 4,Two police offices with their motorcycles behind a car near a curb.
22367.jpg,1,Someone putting a piece of deep dish pizza on their plate.
18067.jpg,1 2,A giant foot long hot dog on a bun topped with pickles.
19806.jpg,1,Two men and one woman sit on a couch and hold Wii remotes.
16570.jpg,1,A person is cutting a roast with a fork and knife.
9100.jpg,1,A group of people pose together holding their skis in their hands.
23790.jpg,17 1,A person wearing a gray striped sweater holds a cat.
14058.jpg,1,A man who is riding on top of an elephant.
4850.jpg,9 1,A couple of people riding their surf boards in the water.
13357.jpg,1 15,people riding elephants to the side of a sidewalk
12167.jpg,1 9,A view of a beach with closed umbrellas at sunset.
1056.jpg,11,graffiti on a wall pointing to a fire hydrant
22613.jpg,19,the black and white horse is walking through the grass
19774.jpg,1,Two men standing and holding video game controllers.
19327.jpg,1 18,A woman wearing skis with her black dog in he snow.
17128.jpg,1,A group of people smile together while standing in a brewery.
8856.jpg,1,A tennis play has her arm in the air against the blue court.
11615.jpg,1,Slices of deep dish pizza on plate on a table.
23458.jpg,17,Orange cat sleeping on a small laptop computer.
19728.jpg,13,I sign that indicates the street name posted above a stop sign.
16891.jpg,1,a little girl that is on a surfboard posing
14417.jpg,17,a black cat getting some water out of a bowl
2571.jpg,8 1 6,An oriental musical group gathered in a field.
430.jpg,17,A calico cat laying on a folded blanket on an unmade bed.
