ImageID,Prob_Class_1,True_Label_Class_1,Prob_Class_2,True_Label_Class_2,Prob_Class_3,True_Label_Class_3,Prob_Class_4,True_Label_Class_4,Prob_Class_5,True_Label_Class_5,Prob_Class_6,True_Label_Class_6,Prob_Class_7,True_Label_Class_7,Prob_Class_8,True_Label_Class_8,Prob_Class_9,True_Label_Class_9,Prob_Class_10,True_Label_Class_10,Prob_Class_11,True_Label_Class_11,Prob_Class_13,True_Label_Class_13,Prob_Class_14,True_Label_Class_14,Prob_Class_15,True_Label_Class_15,Prob_Class_16,True_Label_Class_16,Prob_Class_17,True_Label_Class_17,Prob_Class_18,True_Label_Class_18,Prob_Class_19,True_Label_Class_19
aug_4099_20152.jpg,0.5243378,1,0.14862643,0,0.36426076,0,0.14849469,0,0.09266901,0,0.1003748,0,0.14077513,1,0.21584854,0,0.12944512,1,0.094762035,0,0.05356684,0,0.08265803,0,0.08772944,0,0.08791773,0,0.07871687,0,0.009855239,0,0.018574873,0,0.08761332,0
19935.jpg,0.3246644,0,0.039458085,0,0.077234454,0,0.031401735,0,0.023199119,0,0.017547611,0,0.040605575,0,0.04769566,0,0.024907451,0,0.023555927,0,0.069909014,0,0.022276033,0,0.021265058,0,0.069368854,0,0.17155612,0,0.05274452,0,0.06976224,0,0.118067086,1
aug_1260_5475.jpg,0.66018534,0,0.15827097,0,0.42612135,0,0.11228582,1,0.022624658,0,0.05044156,0,0.0404696,0,0.11240582,0,0.034595907,0,0.09976611,0,0.08618835,0,0.10854396,0,0.19756079,0,0.05387702,0,0.03392811,0,0.036244307,0,0.028245857,0,0.055893213,0
8406.jpg,0.48111883,1,0.10559051,0,0.25223145,0,0.08743386,0,0.03194138,0,0.047404982,0,0.08866676,0,0.11406174,0,0.04828777,0,0.09861366,0,0.073864035,0,0.06753193,0,0.06858023,0,0.06916732,0,0.050807625,0,0.050630055,0,0.047735073,0,0.061946657,0
6137.jpg,0.3069805,1,0.0075773746,0,0.03974824,0,0.005862478,0,0.6749997,0,0.0097435415,0,0.031784587,0,0.045927174,0,0.17472199,0,0.022367295,0,0.009910137,0,0.034821734,0,0.007658384,0,0.013322276,0,0.13489288,0,0.010355199,0,0.010557257,0,0.029176747,0
aug_2859_25019.jpg,0.3989911,1,0.083232984,0,0.07042759,0,0.020684434,0,0.009466338,0,0.021528278,1,0.023533465,1,0.020408928,0,0.01800051,0,0.018815657,0,0.1607497,0,0.0542799,0,0.103264876,0,0.01857926,0,0.04661737,0,0.21126007,0,0.08131878,0,0.061264444,0
aug_4147_9975.jpg,0.29508483,1,0.046480034,0,0.091187105,0,0.024014227,0,0.12649643,0,0.011446329,0,0.030588044,0,0.052174434,0,0.07406946,1,0.011576926,0,0.09828524,0,0.030324351,0,0.021338275,0,0.025580995,0,0.24914178,0,0.13438003,0,0.05818378,0,0.13099399,0
26155.jpg,0.40767303,0,0.03848633,0,0.13943416,0,0.027359307,0,0.121076725,0,0.019386407,0,0.051778458,0,0.08224738,0,0.09114945,0,0.036969304,0,0.04266131,0,0.049477752,0,0.034649976,0,0.031310868,0,0.090022616,0,0.059951626,1,0.043318924,0,0.05168431,0
16306.jpg,0.4067262,0,0.048654635,0,0.17159073,0,0.029466622,0,0.0677929,0,0.02189436,0,0.043131094,0,0.06510672,0,0.049168896,0,0.06266712,0,0.065273106,0,0.060474593,0,0.06935834,0,0.034208003,0,0.0699355,0,0.13284907,0,0.0699773,1,0.04212504,0
aug_1092_29414.jpg,0.5600903,1,0.30557886,1,0.5395823,0,0.28182897,0,0.021744885,0,0.06670107,0,0.1426533,0,0.20224391,0,0.07587588,0,0.10360284,0,0.2263684,1,0.20157596,0,0.1908416,0,0.061117537,0,0.05447803,0,0.03155226,0,0.028800813,0,0.13536128,0
19051.jpg,0.1315427,0,0.018452777,0,0.044060513,0,0.01455157,0,0.015596616,0,0.021818174,0,0.015828654,0,0.038156692,0,0.036003094,0,0.009921414,0,0.09886671,0,0.017767288,0,0.016031494,0,0.06476255,0,0.44528157,0,0.022911906,0,0.081371605,1,0.13291886,0
15998.jpg,0.3811969,0,0.036015168,0,0.09601988,0,0.020721138,0,0.051140346,0,0.015832763,0,0.02691294,0,0.043067303,0,0.039330576,0,0.03522306,0,0.056698468,0,0.039532486,0,0.048930354,0,0.027157698,0,0.06161037,1,0.15096577,0,0.052631065,0,0.04765228,0
aug_4537_5825.jpg,0.59812003,0,0.23712838,0,0.43120673,0,0.18803929,0,0.014665976,0,0.047976654,0,0.11447809,0,0.12880537,0,0.04244195,0,0.074554294,0,0.15687618,1,0.101266585,0,0.1571946,0,0.07614105,0,0.06467614,0,0.041109975,0,0.042552013,0,0.13498433,0
23360.jpg,0.47693622,1,0.087719046,0,0.20149052,0,0.095220365,0,0.02154608,0,0.041271366,0,0.117143415,0,0.11115544,0,0.03587771,0,0.07335949,0,0.055962175,0,0.044542983,0,0.037992686,0,0.07438939,0,0.059020776,0,0.07117728,0,0.064335,0,0.06537823,0
20898.jpg,0.33536136,0,0.03485655,0,0.075083524,0,0.024767252,0,0.03921349,1,0.01205052,0,0.041689012,0,0.04615327,0,0.03180089,0,0.022575434,0,0.05037246,0,0.023814788,0,0.021579497,0,0.038998485,0,0.13076042,0,0.2117968,0,0.08780166,0,0.08658405,0
aug_8153_18882.jpg,0.43311775,0,0.08516049,0,0.16754165,0,0.05655227,0,0.009077159,0,0.028584307,0,0.048620813,0,0.06451238,0,0.023400072,0,0.027310498,0,0.117337525,0,0.04091038,0,0.043807976,0,0.078183345,0,0.15750094,1,0.046099603,0,0.057005577,0,0.13363652,0
28461.jpg,0.40048116,0,0.08428011,1,0.2547654,0,0.06706416,0,0.05818684,0,0.033222213,0,0.07532587,0,0.1197997,0,0.06648709,0,0.046719164,0,0.07656624,1,0.0655299,0,0.050685782,0,0.047943246,0,0.092916265,0,0.050307278,0,0.03912955,0,0.07253471,0
14421.jpg,0.39590597,0,0.15370806,0,0.37868667,0,0.14890301,0,0.021195376,0,0.07483071,0,0.14609884,0,0.19044186,0,0.043953322,1,0.087921545,0,0.097247325,0,0.072250344,0,0.044808477,0,0.09892283,0,0.077374734,0,0.02277981,0,0.038874034,0,0.0898784,0
aug_7177_6007.jpg,0.57764566,0,0.14154549,0,0.36540365,1,0.11296578,0,0.028415265,0,0.056185108,0,0.043260965,0,0.111433774,0,0.0451008,0,0.08097505,0,0.08364787,0,0.08354179,0,0.13782738,1,0.05310422,0,0.05382571,0,0.019574743,0,0.01979674,0,0.056675352,0
14465.jpg,0.39582044,0,0.03887281,1,0.11468317,0,0.02756031,0,0.016265837,0,0.031251792,0,0.04520778,0,0.047794834,0,0.016665291,0,0.061096597,0,0.03423271,0,0.025775962,0,0.01836571,0,0.061094355,1,0.052136987,0,0.11882293,0,0.07247762,0,0.038749207,0
aug_8163_13402.jpg,0.5270998,1,0.14446926,0,0.2868445,0,0.08535571,0,0.029369574,0,0.024868166,0,0.053641237,0,0.07939567,0,0.05212667,0,0.07276896,0,0.15989424,0,0.12574068,0,0.213869,0,0.041794516,0,0.05388882,1,0.145274,0,0.045915604,0,0.08889617,0
aug_5138_19719.jpg,0.45866773,1,0.13364053,0,0.32693422,0,0.07613214,0,0.024628282,0,0.031135634,0,0.07530834,0,0.09058878,0,0.03881621,0,0.05804533,0,0.12159075,1,0.09158992,0,0.09017374,0,0.06225332,0,0.08434391,0,0.06264849,0,0.05294573,0,0.09707598,0
aug_8620_3652.jpg,0.4673667,0,0.19944644,0,0.3905712,0,0.12504587,0,0.0765429,0,0.052744772,0,0.10758972,0,0.1743768,0,0.14123394,0,0.10189223,0,0.13573651,0,0.1877418,0,0.14266632,0,0.041445907,0,0.08154484,1,0.035869498,0,0.022970194,0,0.07711335,0
22560.jpg,0.3778539,0,0.027856795,0,0.10241128,0,0.016587537,0,0.53387046,0,0.014425281,0,0.033937413,0,0.075900055,0,0.19420646,1,0.028726296,0,0.026362844,0,0.058058456,0,0.021767339,0,0.017112236,0,0.12885402,0,0.013878167,0,0.0120229,0,0.045733314,0
26190.jpg,0.1943455,1,0.025400436,0,0.16896647,0,0.02729653,0,0.13470863,0,0.038194846,0,0.08450095,0,0.15596782,0,0.12214976,0,0.037417,0,0.046836343,0,0.041291397,0,0.018117154,0,0.034125432,0,0.16220835,1,0.030617667,1,0.041673042,1,0.070496194,0
aug_497_22774.jpg,0.61925524,1,0.23683557,1,0.48302692,1,0.1762325,0,0.027433518,0,0.10707212,0,0.11782177,0,0.2203477,1,0.06235548,0,0.10514589,0,0.10091268,0,0.0973522,0,0.10187547,0,0.091385394,0,0.053314526,0,0.01905756,0,0.028187111,0,0.10634137,1
aug_3898_16731.jpg,0.36949646,1,0.03187462,0,0.11728639,0,0.024415037,0,0.29673353,0,0.020252548,0,0.048232473,0,0.07829433,0,0.14038305,1,0.042964708,0,0.028130824,0,0.05633877,0,0.021790255,0,0.030763041,0,0.10507788,0,0.015676469,0,0.020088902,0,0.04915653,0
11512.jpg,0.29598948,0,0.0665951,0,0.19179502,0,0.056698594,0,0.074750185,0,0.05050354,0,0.08697861,0,0.14082606,0,0.098793134,0,0.0718857,0,0.051409107,0,0.057302117,0,0.026641771,0,0.067803025,0,0.093853325,0,0.020378113,0,0.036563396,1,0.041901942,0
27583.jpg,0.3088184,1,0.046414208,0,0.17236073,0,0.026149826,0,0.034427114,0,0.03771551,0,0.054556627,0,0.07346135,0,0.034254756,0,0.06993915,0,0.046914414,0,0.041803006,0,0.041623298,0,0.045790993,0,0.053944208,0,0.1170059,0,0.07175115,0,0.038941443,0
aug_5859_22032.jpg,0.3992107,0,0.086520806,0,0.27360663,1,0.06446861,0,0.07251295,0,0.045859426,0,0.12641221,1,0.16174908,0,0.07304256,0,0.05612809,1,0.06663922,0,0.05228885,1,0.040222745,0,0.06366664,0,0.09220027,0,0.033650845,0,0.04252505,0,0.09420846,0
26025.jpg,0.2996116,0,0.062468164,0,0.12511294,0,0.026022492,0,0.014397133,0,0.018944321,0,0.02822854,0,0.022412356,0,0.037459686,0,0.03523063,0,0.1019413,0,0.057127647,0,0.13474642,0,0.02822161,0,0.18969436,1,0.047225937,0,0.026146758,0,0.1482421,0
17109.jpg,0.52065843,1,0.08682285,0,0.17699441,0,0.067046754,0,0.015774097,0,0.021883203,0,0.061933294,0,0.05767173,0,0.026908532,0,0.055164855,0,0.079160325,0,0.05394446,0,0.07833436,0,0.04591161,0,0.055721328,0,0.15560125,1,0.073439784,0,0.075781,0
aug_2927_1444.jpg,0.40397355,0,0.10910389,0,0.20908178,0,0.08244921,0,0.03495201,0,0.023884444,0,0.0643749,1,0.065666236,0,0.051790982,0,0.050272275,0,0.14181003,0,0.09391508,0,0.09354267,0,0.031570025,0,0.07872484,0,0.13368669,0,0.05062524,0,0.11273616,0
2292.jpg,0.3091047,0,0.10348637,0,0.24374758,0,0.095154524,0,0.018965533,0,0.06396235,0,0.11437835,0,0.13139327,0,0.04821025,0,0.07603867,0,0.092230625,0,0.06359293,0,0.044656415,0,0.109957784,0,0.087601334,0,0.03041672,0,0.04656768,1,0.074444726,0
aug_4014_18573.jpg,0.58929086,1,0.23865981,0,0.51327586,0,0.19159082,0,0.019119242,0,0.061774928,0,0.12796964,0,0.16257419,0,0.066195056,1,0.11321788,0,0.1538593,0,0.14828765,0,0.17763229,0,0.069067046,0,0.050751854,0,0.034423582,0,0.034562644,1,0.09015116,0
17846.jpg,0.32455227,0,0.03984413,0,0.15856358,0,0.027061664,0,0.4523011,1,0.029292697,0,0.04159387,0,0.09580281,0,0.23364958,0,0.063354105,0,0.035821185,0,0.11904119,0,0.030334475,0,0.021962,0,0.09712899,0,0.012330431,0,0.013575138,0,0.04112813,0
10236.jpg,0.45385405,0,0.076743245,0,0.32926515,0,0.07443127,0,0.05941989,0,0.07835677,0,0.06150498,0,0.1622666,0,0.07865707,1,0.11234886,0,0.052510854,0,0.076866634,0,0.050639167,0,0.05728695,0,0.0511903,0,0.033905372,0,0.037090953,0,0.033345163,0
aug_8199_11291.jpg,0.28166103,0,0.050173137,0,0.072808154,0,0.027604874,0,0.016222676,0,0.008626347,0,0.035894588,0,0.050130956,0,0.020593507,0,0.0084664365,0,0.085847996,0,0.02005451,0,0.016402747,0,0.07635535,0,0.30545795,1,0.08072405,0,0.092353225,0,0.25267974,0
21567.jpg,0.50657207,1,0.05462509,0,0.11476948,0,0.03693796,0,0.020311791,0,0.026701419,0,0.03151818,0,0.042369965,0,0.024212684,0,0.05100781,0,0.04612612,0,0.049551222,0,0.043273818,0,0.02588349,0,0.054811288,0,0.08804004,0,0.050839793,0,0.037098244,0
aug_2613_12879.jpg,0.29146504,1,0.014092133,0,0.061809868,1,0.010406968,0,0.5138642,1,0.016806183,0,0.07819925,0,0.06912985,0,0.18410166,0,0.02504759,0,0.016173603,0,0.029654745,0,0.012319426,0,0.019448498,0,0.1138731,0,0.014039159,0,0.017774744,0,0.05691214,0
22343.jpg,0.26642635,0,0.034233257,0,0.12168992,1,0.0160964,0,0.057076473,0,0.060337696,1,0.074118875,0,0.06544307,0,0.040589828,0,0.07498192,0,0.021297565,0,0.03389492,0,0.017793085,0,0.025674501,0,0.04356878,0,0.045281406,0,0.035639953,0,0.016269483,0
5665.jpg,0.33675686,0,0.008882967,0,0.020006083,0,0.0058005494,0,0.039898526,0,0.0042317486,0,0.013751372,0,0.015899943,0,0.029657016,0,0.006319887,0,0.024433441,0,0.008599882,0,0.009553144,0,0.03334742,0,0.2114286,0,0.20631167,1,0.08508768,0,0.0679435,0
6561.jpg,0.27815643,0,0.04122785,0,0.24369381,0,0.045104805,0,0.09053138,0,0.070407,1,0.15706941,0,0.19072144,1,0.0788915,0,0.07620911,0,0.03478859,0,0.048241194,0,0.025679594,0,0.041020866,0,0.07684402,0,0.03604851,0,0.041486993,0,0.058724653,0
6960.jpg,0.36504447,1,0.05316421,0,0.12546939,0,0.039250948,0,0.014279404,0,0.014281149,0,0.04679279,0,0.04435796,0,0.022199413,0,0.02667134,0,0.07879433,0,0.031139469,0,0.03733788,0,0.06455891,0,0.117842115,0,0.15355857,0,0.07838788,0,0.1494093,0
aug_9800_6986.jpg,0.16093343,0,0.036593765,0,0.09416057,1,0.031854864,0,0.017278042,0,0.021964353,0,0.04922201,0,0.06372041,0,0.028361117,0,0.018305775,0,0.12875469,0,0.033173885,0,0.020057285,0,0.08618793,0,0.37964535,0,0.017454697,0,0.064182095,0,0.16079386,1
27868.jpg,0.33243427,0,0.06432443,0,0.18888709,0,0.05482162,0,0.03165358,0,0.038989685,0,0.10284711,0,0.1016521,0,0.03439815,0,0.057640683,0,0.055272207,0,0.04260364,0,0.030663857,0,0.06932412,0,0.07804754,1,0.07828797,0,0.05863144,0,0.06809942,0
23457.jpg,0.39306024,1,0.09736221,0,0.2937137,1,0.110073045,0,0.017270101,0,0.0740008,0,0.12354557,0,0.13688669,1,0.03893635,0,0.09629529,0,0.07772765,0,0.0563661,0,0.034507833,0,0.09574725,0,0.074300684,0,0.029901616,0,0.043717865,0,0.07395629,0
889.jpg,0.19864902,0,0.030309323,0,0.18379134,0,0.025273725,0,0.10183547,0,0.054091915,0,0.08582584,1,0.13690767,0,0.05037368,0,0.093618065,0,0.028687924,0,0.03440668,0,0.017279776,0,0.05384289,0,0.07323333,0,0.05121127,0,0.05263985,0,0.03399521,0
24718.jpg,0.40842012,0,0.018156318,0,0.09441027,0,0.012405785,0,0.55961055,0,0.014910747,0,0.028142937,0,0.06673232,0,0.27511427,0,0.028834391,0,0.024187712,0,0.060279123,0,0.018941388,0,0.018979333,0,0.13434851,1,0.01203747,0,0.012341905,0,0.0338954,0
29089.jpg,0.4048973,1,0.04201078,1,0.11989405,0,0.026609134,0,0.04079913,0,0.029935133,0,0.04245789,0,0.06515156,0,0.03246725,0,0.042827368,0,0.051102065,0,0.032601602,0,0.021867156,0,0.04596375,0,0.08698637,0,0.06730532,0,0.06439761,0,0.036861423,0
aug_8271_14527.jpg,0.35685477,0,0.07199457,0,0.1923605,0,0.059301566,0,0.043831684,0,0.026262287,0,0.08609804,0,0.07920707,0,0.053171504,1,0.05209772,0,0.096120626,0,0.05906391,0,0.050912105,0,0.0478703,1,0.101039715,1,0.08841013,0,0.058175564,0,0.0902035,0
aug_4758_20730.jpg,0.4158256,0,0.08636272,0,0.32326537,1,0.035691302,0,0.026752751,0,0.04864165,0,0.029232146,0,0.07649924,0,0.038566295,0,0.06487922,0,0.07984417,1,0.17190184,1,0.082809,0,0.02039378,0,0.0344883,0,0.030475978,0,0.018714398,0,0.030792445,0
26354.jpg,0.35879898,0,0.077544,0,0.2111633,0,0.033441044,0,0.011916331,0,0.026765034,0,0.028005805,0,0.06305252,0,0.019455474,0,0.04770873,0,0.08826843,0,0.061705638,1,0.05842472,0,0.03763657,0,0.06587559,0,0.055870764,0,0.036332883,0,0.05346793,0
aug_6665_23585.jpg,0.4140139,0,0.11026437,0,0.35845247,1,0.10077929,0,0.12765628,0,0.043672923,0,0.087875776,0,0.16856706,0,0.21150596,0,0.065687664,0,0.12937057,0,0.15388058,1,0.081662275,0,0.035502,0,0.10442242,0,0.021300467,0,0.018490452,0,0.09203412,0
6630.jpg,0.21376455,0,0.04552904,0,0.1550485,0,0.03517393,0,0.08120278,0,0.0388397,0,0.09630394,0,0.11771727,0,0.052336708,1,0.046136353,0,0.05344366,0,0.030216636,0,0.018311964,0,0.057015087,0,0.12955351,0,0.052038386,0,0.06416134,0,0.072745375,0
16119.jpg,0.14315964,0,0.0068754926,0,0.039814033,0,0.0064122435,0,0.58282936,0,0.011729264,0,0.05656438,0,0.05935502,0,0.12859428,0,0.020938003,0,0.015580342,0,0.01960293,0,0.0052682585,0,0.014815047,1,0.17895381,0,0.019523825,0,0.019722888,0,0.04744133,0
aug_2739_6798.jpg,0.5089887,1,0.08838869,0,0.31067708,0,0.07570427,0,0.099196,1,0.05426698,0,0.121151954,0,0.16271351,1,0.10127974,0,0.07875921,0,0.058078427,0,0.084511,0,0.08000735,0,0.037666626,0,0.052612398,0,0.021133438,0,0.025082977,0,0.064341776,0
aug_8292_23404.jpg,0.46176144,0,0.05373647,0,0.09476007,0,0.031248204,0,0.012272188,0,0.011525629,0,0.0398261,0,0.037985757,0,0.020360682,0,0.0250184,0,0.08198596,0,0.039410554,0,0.039744984,0,0.040493794,1,0.08463151,1,0.19282125,0,0.097094074,0,0.087646656,0
aug_1870_27678.jpg,0.27398172,0,0.043543737,0,0.14351973,0,0.036185317,1,0.055158507,0,0.047270607,0,0.061606623,0,0.08962167,0,0.07992766,0,0.043727923,0,0.050755,0,0.035083156,0,0.03694149,0,0.06628571,0,0.17299192,0,0.01687756,0,0.03637675,0,0.072672516,0
aug_1731_28059.jpg,0.6633302,1,0.27127114,0,0.4974388,0,0.22460733,1,0.022277528,0,0.10994525,0,0.064635165,0,0.19471471,0,0.042324074,0,0.1258352,0,0.08515443,0,0.12005737,0,0.14677615,0,0.077723086,0,0.043204624,0,0.01299903,0,0.018591031,0,0.065113716,0
aug_7246_23793.jpg,0.18603322,0,0.16060336,0,0.03161513,0,0.011946787,0,0.0024700651,0,0.023524182,0,0.008131155,0,0.0041188933,0,0.013019214,0,0.022090955,0,0.03861981,0,0.09480536,0,0.0923099,1,0.0020037796,0,0.037768096,0,0.06773314,0,0.011941891,0,0.020977521,0
17628.jpg,0.694448,1,0.13989449,0,0.32014397,0,0.120362945,0,0.013895086,0,0.06536769,0,0.04213798,0,0.10929846,0,0.025972962,0,0.10736628,0,0.06283155,0,0.066890754,0,0.0896702,0,0.064791076,0,0.03159813,0,0.038707115,0,0.03335979,0,0.048947267,0
aug_4513_4322.jpg,0.5044644,0,0.106409855,0,0.3910317,0,0.10280435,0,0.050970968,0,0.08088276,0,0.08644761,0,0.16986883,0,0.070112064,0,0.13400292,0,0.057900276,1,0.08688925,0,0.07763941,0,0.056292698,0,0.040553816,0,0.02451388,0,0.030441586,0,0.040886823,0
15221.jpg,0.52796304,0,0.15628904,0,0.36561003,1,0.14586358,0,0.014843944,0,0.086803555,0,0.098886825,0,0.13969873,0,0.037082363,0,0.11544176,0,0.06771843,1,0.07485568,0,0.07827183,0,0.100440584,0,0.04258718,0,0.021338286,0,0.031887665,0,0.05780434,0
18223.jpg,0.555988,0,0.18950522,0,0.41181025,1,0.23295376,0,0.017518379,0,0.09082383,0,0.17152785,0,0.18510912,0,0.04755932,0,0.1433663,0,0.08595088,0,0.094798185,0,0.09331791,0,0.09895209,0,0.046076335,0,0.025413828,1,0.03589198,0,0.07355972,0
aug_3591_17000.jpg,0.47335264,1,0.1044952,0,0.31802854,0,0.09545017,0,0.047457106,0,0.060376503,0,0.09883991,0,0.15020154,0,0.071834385,1,0.08887067,0,0.07679022,0,0.076869816,0,0.098386236,0,0.068766594,0,0.07034724,0,0.033794463,0,0.040292487,0,0.06845322,0
26116.jpg,0.16119471,0,0.0653784,0,0.13625936,0,0.08446057,0,0.026325028,0,0.11527743,0,0.17678757,0,0.17333747,0,0.060736965,0,0.10032073,0,0.043440603,0,0.022408664,0,0.009985041,0,0.1602059,1,0.10586038,0,0.00987661,0,0.03168567,0,0.044451065,0
2725.jpg,0.22115767,0,0.022222145,0,0.04537738,0,0.015186082,0,0.024054695,0,0.01050493,0,0.021737728,0,0.038062878,0,0.020778643,0,0.009768487,0,0.05247593,0,0.0139444405,0,0.013424155,0,0.066183314,0,0.3271994,1,0.06471889,0,0.09081888,0,0.13478577,0
3079.jpg,0.38457373,1,0.043335147,0,0.118439615,0,0.046228763,0,0.038562167,0,0.027679568,0,0.05785487,0,0.08780662,0,0.03882224,0,0.03407846,0,0.0479165,0,0.027960425,0,0.025983304,0,0.07545196,0,0.13743705,0,0.042534444,0,0.06349963,0,0.08105,0
22640.jpg,0.20164987,1,0.022441154,0,0.14113685,0,0.02363038,0,0.28193632,0,0.05140915,0,0.12663066,0,0.139295,0,0.14637206,0,0.06265783,0,0.02391876,0,0.045148376,0,0.014155121,0,0.04510912,0,0.14234343,0,0.01009547,0,0.024477776,0,0.04157342,0
4067.jpg,0.258177,0,0.078265294,0,0.26145336,1,0.0801462,0,0.038098317,0,0.07323239,1,0.12408461,0,0.19586119,1,0.05708258,0,0.07733867,0,0.0704281,0,0.04341167,1,0.024260595,0,0.09394141,0,0.1192104,0,0.020844234,0,0.035839234,0,0.06563297,0
aug_3722_3068.jpg,0.3865081,1,0.053548783,0,0.18714862,0,0.036724307,0,0.21513024,0,0.029629469,0,0.056073878,0,0.10041384,0,0.1978439,1,0.05326725,0,0.060646363,0,0.09567592,0,0.04581286,0,0.028696777,0,0.10484596,0,0.024743829,0,0.021228202,0,0.049589753,0
aug_5971_2644.jpg,0.08924245,0,0.03518817,0,0.10268611,0,0.017434698,0,0.019849237,0,0.021307496,0,0.020082379,0,0.023083242,0,0.023154393,1,0.050625388,0,0.14745738,0,0.116038255,1,0.1832823,0,0.015509305,0,0.263784,0,0.036601998,0,0.013060074,0,0.06579815,0
aug_6059_15833.jpg,0.3360223,0,0.04142951,0,0.16573766,0,0.025013924,0,0.06491127,0,0.03540087,0,0.04592725,0,0.08089598,0,0.06676573,0,0.04546599,0,0.05778651,0,0.062729746,1,0.04783985,0,0.027975649,0,0.10403513,0,0.022510407,0,0.02219373,0,0.0636632,0
25489.jpg,0.5770034,0,0.055556893,0,0.06971652,0,0.014976279,0,0.007891581,0,0.014263593,0,0.015456556,0,0.019492064,0,0.008339232,0,0.025008181,0,0.04913559,0,0.026513956,0,0.04681688,0,0.031447005,0,0.037026387,0,0.16774666,0,0.087758444,1,0.038670085,0
12832.jpg,0.49105912,1,0.11538744,0,0.31633964,0,0.078956135,0,0.021335378,0,0.07320112,0,0.068198346,0,0.12382472,0,0.033924483,0,0.08783494,0,0.07199527,1,0.08077867,0,0.07968499,0,0.043071512,0,0.034235958,0,0.051711082,0,0.037352033,0,0.044778638,0
19837.jpg,0.40793973,1,0.05421531,0,0.20554894,0,0.04679074,0,0.1462021,0,0.044823695,0,0.0661949,0,0.12122751,0,0.11798163,0,0.07945293,0,0.039069608,0,0.05748545,0,0.044457473,0,0.045623623,1,0.078004695,0,0.01700867,0,0.02570202,0,0.028677838,0
1584.jpg,0.5041143,1,0.055635072,0,0.11354074,0,0.03897982,0,0.017382089,0,0.014795342,0,0.043535914,0,0.05288471,0,0.024611805,0,0.025248751,0,0.06034892,0,0.029710528,0,0.033978812,0,0.057618633,0,0.100217655,0,0.12097844,0,0.0764443,0,0.09647472,0
26144.jpg,0.3092902,1,0.11529668,0,0.32000577,0,0.1316598,0,0.0119827455,0,0.118241295,0,0.11764764,0,0.16114432,0,0.03527486,0,0.14374317,0,0.07583681,0,0.045158274,0,0.028511137,0,0.12254861,0,0.05018342,0,0.0155261895,0,0.026852962,0,0.044681463,0
21778.jpg,0.30538824,0,0.08116623,0,0.22579022,0,0.08104183,0,0.02995832,0,0.045945723,0,0.07333686,0,0.09452728,0,0.04892634,0,0.06248698,0,0.12490045,1,0.07029257,0,0.054834813,0,0.06209348,0,0.09064536,0,0.04428904,0,0.0420839,0,0.087770544,0
20807.jpg,0.37493423,1,0.049582716,0,0.14367826,0,0.05146821,0,0.12138569,0,0.05887997,0,0.09531555,0,0.116771586,0,0.07349415,1,0.092687555,0,0.02057123,0,0.041617956,0,0.012308343,0,0.056957174,0,0.05685034,0,0.008000477,0,0.01682635,0,0.04003741,0
11706.jpg,0.28288627,1,0.011530241,0,0.024229823,0,0.0062213307,0,0.04757418,0,0.003920164,0,0.012651261,0,0.018408475,0,0.018965196,0,0.008924234,0,0.03342014,0,0.012874802,0,0.010180915,0,0.023289897,0,0.17673908,0,0.29906934,0,0.10700139,0,0.06376474,0
101.jpg,0.52282196,0,0.06893062,0,0.17498656,0,0.05933053,0,0.020408845,1,0.057202186,0,0.06375683,0,0.07624205,0,0.024001244,0,0.0913074,0,0.027900781,0,0.044079076,0,0.0285909,0,0.05482079,0,0.03231988,0,0.06383349,0,0.04718216,0,0.027363852,0
22153.jpg,0.36537144,0,0.035490844,0,0.10499452,0,0.018698957,0,0.18804371,0,0.015065318,0,0.023272611,0,0.05443979,0,0.08468606,0,0.027538136,0,0.03312251,0,0.056733295,0,0.028462274,0,0.024838025,0,0.09764567,0,0.05036506,1,0.03130227,0,0.045327473,0
26280.jpg,0.32879037,0,0.027383175,0,0.14445633,0,0.011077643,0,0.14913385,0,0.0173241,0,0.019043578,0,0.050643753,0,0.05840517,0,0.065047085,0,0.051405117,0,0.070724025,0,0.06291568,0,0.022679761,0,0.06553199,1,0.09853832,0,0.056770142,0,0.026103456,0
16088.jpg,0.3759374,0,0.046027254,0,0.18539211,0,0.040318128,0,0.060607083,1,0.030938096,0,0.078341775,0,0.08229098,0,0.04301179,0,0.07561955,0,0.05620063,0,0.05447753,0,0.055365767,0,0.039007686,0,0.056788124,0,0.10545931,0,0.05694208,0,0.045548126,0
10806.jpg,0.3035263,1,0.036355276,0,0.10258391,0,0.026146352,0,0.2063159,0,0.041811734,0,0.06468448,0,0.10191769,0,0.07975749,0,0.07001112,0,0.019160938,0,0.041601785,0,0.016153412,0,0.029030137,0,0.06571632,0,0.013680705,0,0.018704174,0,0.026250161,0
aug_603_19836.jpg,0.26200905,1,0.049180992,1,0.16813861,1,0.031412635,0,0.01208492,0,0.026341284,0,0.0334699,0,0.032881282,0,0.014822503,0,0.054488666,0,0.08964337,1,0.041164584,1,0.07923616,0,0.06386016,0,0.14238566,0,0.06725581,0,0.044842627,0,0.06486412,0
aug_8533_27711.jpg,0.58974487,0,0.09052481,0,0.10942893,0,0.033031587,0,0.0076894267,0,0.020304173,0,0.03723628,0,0.03485687,0,0.014664985,0,0.033286076,0,0.07113983,0,0.052121006,0,0.0397,0,0.0415005,0,0.059052933,1,0.10571369,0,0.069477655,0,0.071873195,0
